brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,ATI_final,DS_final,caption,ocr_text
chaforteatw,5,0,584.0,0,0.008561497234636393,0.19877525,0.8844405,0.54160786,45.839214,0.45350844,0.94267404,0.77137756,22.862244,22.862244,0.77137756,"一杯 913茶王，就是最溫柔的陪伴。
醇厚茶韻在舌尖散開，
隨後的回甘緩緩升起，
茶韻回甘，像愛意一樣久久縈繞
#913茶王分享日✨要到囉~
#七夕情人節❤️快樂
-
-
現在加入天仁喫茶趣Line官方帳號
https://lin.ee/WGx6ULnb
線上訂位，快速又方便：
https://inline.app/groups/cha-for-tea",喫奈迅 cha FoR TEA
chaforteatw,5,0,584.0,0,0.008561497234636393,0.2454378,0.92630786,0.5858728,41.412716,0.39414585,0.87067616,0.7038043,29.619568,29.619568,0.7038043,"在忙碌的日子裡，也要留點時間給自己
此刻最適合來杯好茶犒賞一下🍵
小罐裝設計，輕巧方便，無論自用或送禮都很適合🎁
🍃 高山金萱 —— 茶湯帶花香與淡淡奶香，甘甜柔和，入口舒心
🌄 凍頂烏龍 —— 來自南投凍頂茶區，滋味醇厚圓潤，餘韻悠長
即日起 快來 #天仁茗茶
👉單筆消費不限金額 加價價 420元/罐
👉還有任選10罐，可享量購優惠
快讓高山金萱與凍頂烏龍，陪您找回專屬的放鬆時光❤️
#天仁茗茶 #高山金萱 #凍頂烏龍 #中秋加價購",天仁( 茗茶 TnRantTLA 好茶加價購 陪您共度靜謚的雅致之中 & 暈 OOLoNG TEA DONG DlNG Net1//t:35oz100g % 矗 ooLoNG TEA IN XUAN o1 1/1.:350/[100g
chaforteatw,5,0,584.0,0,0.008561497234636393,0.29932845,0.97039604,0.63486224,36.513775,0.33209,0.9438704,0.72963667,27.036333,27.036333,0.72963667,"喫茶好食袋🤩
外帶自取優惠限定，即贈「喫茶環保袋」
快來袋我回家~
活動限定喫茶趣複合茶館，共10間門市
https://inline.app/groups/cha-for-tea
-
現在加入Line官方帳號
https://lin.ee/WGx6ULnb
線上訂位，快速又方便：
https://inline.app/groups/cha-for-tea",喫E逃 Eha FOP TE= 苹;喫芸來拯: 外帶自取 優惠活動 即日起消費下列任一組合'即贈[喫茶環保袋]乙個 (款式隨穢 數量有限 送完為止| #13 埃 外帶茶套膳 乙套 外帶冷凍/冷藏品 滿$450 喫茶趣複合茶館 外帶茶飲4杯 UberEats/Foodpanda平台 限點購$288茶套膳 贈乙個 ($288茶套膳星期至星期五17:00後於外送平台供應) 注意事項:活動如有未盡之處 天仁喫茶趣保留更改權利 喫茶好食袋 乎 卡+述!
chaforteatw,3,0,584.0,0,0.005136898340781836,0.24647878,0.88735425,0.5669165,43.308346,0.5422211,0.97459024,0.8231828,17.681717,17.681717,0.8231828,"喫茶趣 #窨香魚菲力料理
✨8/14(四)「鮮」香上市
✅菲力→選用魚腹嫩肉，肉質細膩
✅天露香片茶醬汁~主廚特製
搭配蒸蛋豆腐，一口鮮香嫩滿分
#魚菲力 #喫茶趣 #天露香片
-
現在加入Line官方帳號
https://lin.ee/WGx6ULnb
線上訂位，快速又方便：
https://inline.app/groups/cha-for-tea",^  暮   累  舅
chaforteatw,4,0,584.0,0,0.0068491977877091145,0.61527103,0.9839407,0.79960585,20.039415,0.4643602,0.9121325,0.7553312,24.466879,24.466879,0.7553312,"【楊柳颱風來襲 營業時間調整說明】
受楊柳颱風影響，天仁喫茶趣以下百貨分店 於8/13（三）暫停營業一天
高雄大遠百店(12樓喫茶趣.11樓喫茶趣TOGO)
高雄夢時代店(7樓喫茶趣.B1喫茶趣TOGO)
高雄義享店(7樓喫茶趣.B2喫茶趣TOGO)
高雄漢神巨蛋店(B1喫茶趣TOGO)
高雄大樂店(1樓喫茶趣TOGO)
造成貴賓不便,敬請見諒！
#颱風天注意安全
#做好防颱準備",颱風來襲 營業時間調整說明 天]<茗茶 T-T81
chaforteatw,2,0,584.0,0,0.0034245988938545573,0.4856051,0.8777387,0.6816719,31.832808,0.4523735,0.8065691,0.68253654,31.746346,31.746346,0.68253654,"雙人好食光 喫茶趣肉燥相伴
下班相揪 #好友 #家人
一起來份熱騰騰的蒸心茶饌
療癒忙碌的一天❤️
-
現在加入Line官方帳號
https://lin.ee/WGx6ULnb
線上訂位，快速又方便：
https://inline.app/groups/cha-for-tea",喫杰起 Lia-u#IL 2025.08.12(_)~09.11(四) 雙人好食光 喫茶趣肉燥相伴 點購2套$485以上茶套膳 享`喫茶趣肉燥]特價$130優惠券乙張 限星期一至星期五17:30後
aniceholiday_tea,31,0,9215.0,0,0.003364076653199508,0.31458542,0.93692285,0.6257541,37.424587,0.63025635,0.9072051,0.81022286,18.977715,18.977715,0.81022286,"\ 我能想到最浪漫的事～🎵 /
In Taiwan, we don&#039;t say ‘&#039;七夕快樂&#039;&#039;
we say &#039;&#039;我有買一沐日給你’&#039;
沒有花言巧語，沒有鮮花水果(?)
只有一杯真材實料的台灣好茶💚
這杯逮丸奶茶，就讓我陪你慢慢喝完
浪漫Na～
七夕就來一沐日浪漫一下吧🥰
#一沐日 #ANiceHoliday
#讓每天過得像假日
#七夕快樂 #台灣情","In Taiwan, We donl say ""七夕快樂"" We say ""我有買 一沐日給你"""
aniceholiday_tea,72,0,9215.0,0,0.007813339323560148,0.28484666,0.91622674,0.6005367,39.94633,0.434676,0.9491374,0.7689828,23.101717,23.101717,0.7689828,"\ 我能想到最浪漫的事～🎵 /
In Taiwan, we don&#039;t say ‘&#039;七夕快樂&#039;&#039;
we say &#039;&#039;我有買一沐日給你’&#039;
沒有花言巧語，沒有鮮花水果(?)
只有一杯真材實料的台灣好茶💚
這杯逮丸奶茶，就讓我陪你慢慢喝完
浪漫Na～
七夕就來一沐日浪漫一下吧🥰
#一沐日 #ANiceHoliday
#讓每天過得像假日
#七夕快樂 #台灣情",台灣悄 式 一汴n 台灣悄 式 _;# 4nCt 10 _ 米
aniceholiday_tea,38,0,9215.0,0,0.004123706865212301,0.35565576,0.8816141,0.61863494,38.136505,0.461115,0.86027116,0.7204943,27.950573,27.950573,0.7204943,"\ 我能想到最浪漫的事～🎵 /
In Taiwan, we don&#039;t say ‘&#039;七夕快樂&#039;&#039;
we say &#039;&#039;我有買一沐日給你’&#039;
沒有花言巧語，沒有鮮花水果(?)
只有一杯真材實料的台灣好茶💚
這杯逮丸奶茶，就讓我陪你慢慢喝完
浪漫Na～
七夕就來一沐日浪漫一下吧🥰
#一沐日 #ANiceHoliday
#讓每天過得像假日
#七夕快樂 #台灣情",一沐# NICE HOLlDAY
chatime.tw_official,119,145,4055.0,0,0.02934641344904205,0.5207789,0.9514788,0.7361288,26.38712,0.33568713,0.86280537,0.67821866,32.178135,32.178135,0.67821866,"🎉 𝐂𝐡𝐚𝐭𝐢𝐦𝐞日出茶太烏內｜#陪你開學 🎉
台中的同學們！剛開學還適應嗎~
烏內超夯新品來陪你開學=͟͟͞͞( •̀д•́)
✨【超夯果茶新品】陪你開學 ✨
​🍹梔香荔枝果香茶｜喝得到荔枝果肉
🍹青烏龍｜清新花香，口感純淨
🔥 限時活動：留言就送優惠券 🔥
🔥 #沒有留言上限 #留言一次就拿一張券 🔥
🗓 留言活動期間｜𝟐𝟎𝟐𝟓/即日起～𝟏𝟎/𝟑𝟏
⚠️優惠券使用期間｜𝟐𝟎𝟐𝟓/𝟗/𝟏𝟗～𝟏𝟎/𝟑𝟏
📍 活動門市：日出茶太烏內 中友店
📍 門市地址：404台中市北區三民路三段141號
💬 在本貼文標記一位朋友
💬並留言「這杯我來請!」即可領取👇
【買梔香荔枝果香茶贈青烏龍一杯】乙張優惠券
✅示範: @茶寶 這杯我來請!
🔥 #沒有留言上限 #留言一次就拿一張券 🔥
📍優惠券僅限 𝐂𝐡𝐚𝐭𝐢𝐦𝐞日出茶太烏內門市可使用
📍優惠券數量有限，贈完為止！
#Chatime #日出茶太 #烏內 #開學 #台中手搖","桅香鳥龍x荔枝果肉| QChotiwe鳥內 桅香荔枝 以桅子花香鳥龍為基底,融合`清甜荔枝果肉. 花香與果香交織,入口沁涼爽口. 桅香荔枝果茶 75元/杯 9/19~10/31 買桅香荔枝果香茶贈青鳥龍一杯 每人每券一次限購兩組(4杯) 買|送1"
chatime.tw_official,75,5,4055.0,0,0.018495638728387845,0.61507475,0.9415683,0.7783215,22.16785,0.58643013,0.93360764,0.8120327,18.79673,18.79673,0.8120327,"娃娃開賣僅一個月!!
討論度超爆表(,,・ω・,,)
#即將售完最後通知 🔥🔥
Chatime茶太20周年娃娃 #即將絕版!!
全台僅20隻的白金限量版，已被開出9隻！
我們把大禮包都準備好了🤩
抽到的茶粉們請私訊茶編💜💜
這些白金限量擁有者..
將擁有更多未公開的福利😎
噓噓噓~
#日出茶太
#Chatime
#盲盒
#吊飾",60元 O元 占f Vip 白孟 6 VIP飲品抵用券 60 元 @ C/o. 0001 匕uyC 白金V 抵用券 %R0 01 [02 充 ;20354 30/110日1= 日出太 Tin 口n# 11 % 白金VIP飲6 93 日 60 使用靚明: 0=  17$80:   先#2日m;利1 _131/ )1+ 口丑i#向# 甲日l至 戶 左 宙= 11_用2: 3不1用岱 3& 2026 #9月30 300* 30完 E盆 VIPn品拙月 60元 (001
chatime.tw_official,109,1,4055.0,0,0.026880328285257,0.44867516,0.97067815,0.7096766,29.032337,0.769972,0.9349835,0.87719953,12.280046,12.280046,0.87719953,"#帶著世界的聲音回家 #日出茶太20週年​
走遍世界，聆聽過全球百變多樣的聲音，​
才發現——走到哪，還是台灣最美好🥰​
這次推出的四大系列娃娃 #即將售完!!​
在萌趣十足的外表下，蘊藏多國有趣的文化意涵，​
還有多種明星飲品擬「娃」化，​
大家都解鎖了嗎!! 收集全套更有料🥳​
​
最特別的款式，​
當然是台灣手搖魂代言人#黑糖珍珠鮮奶娃娃✨✨​
將我們獨有的珍奶文化，​
發揚成世界通行的飲用語言！​
從巷口到巷尾、深入生活中所有情境，​
讓世界喝懂最純正的台灣手搖好滋味！​
🚩即日起至實體門市，​
即可用199元帶走指定500ml飲品，​
以及 #茶太娃娃盲盒 乙份！​
🏆抽到限量銀色娃娃款，​
再享一年免費暢飲日出茶太超大獎🏆​
🚩即日起至09/30間，攜帶娃娃於實體門市消費，​
可享第二杯超值半價特惠！​
#Chatime #日出茶太 #20週年 #第二杯半價​​
#charmtheworld #日出茶太帶著世界的聲音回家",Chotine S8 岱著世界的聲音回家 Chu dime 台灣限定款
chatime.tw_official,30,0,4055.0,0,0.007398255491355138,0.73470134,0.9065573,0.82062936,17.937065,0.6362867,0.88457656,0.7976302,20.23698,20.23698,0.7976302,"來自加拿大的 #Beavo是認真築壩的河狸⎝( OωO)⎠
也是築起幸福時光的夥伴😍
Beavo目前是社群上交換討論前四名的娃娃😆
Beavo的粉絲們快到留言區集合😎
#日出茶太
#Chatime
#CHARMTHEWORLD","C""?86 (013 C)0R06 帶著世界的聲音回家 timno"
chatime.tw_official,440,525,4055.0,0,0.10850774720654202,0.40516484,0.934715,0.6699399,33.006012,0.28161854,0.8377304,0.64299065,35.700935,35.700935,0.64299065,"🎉 𝐂𝐡𝐚𝐭𝐢𝐦𝐞日出茶太｜#環球板橋車站新開幕 🎉
板橋茶粉們的心聲我都聽到了！
以後你搭車我陪你=͟͟͞͞( •̀д•́) 茶太直接帶上車😎
✨【全明星飲品】回饋給板橋茶粉 ✨
🧋太極珍奶｜招牌Q彈黑珍珠，咀嚼控必點
🍹紫玫瑰荔枝凍飲｜超清爽酸甜口感，今夏最爽果茶
🔥 限時活動：留言就送優惠券 🔥
🔥 #沒有留言上限 #留言一次就拿一張券 🔥
🗓 留言活動期間｜𝟐𝟎𝟐𝟓/即日起～9/𝟏3
⚠️優惠券使用期間｜𝟐𝟎𝟐𝟓/𝟗/𝟕～𝟗/𝟏𝟑
💬 在本貼文標記一位朋友
💬並留言「快來搶日出茶太買一送ㄧ」即可領取👇
【太極珍奶&amp;紫玫瑰荔枝凍飲，買一送一券】1張
✅示範: @茶寶 快來搶日出茶太買一送一
🔥 #沒有留言上限 #留言一次就拿一張券 🔥
📍優惠券僅限 𝐂𝐡𝐚𝐭𝐢𝐦𝐞環球板橋車站門市可使用
📍優惠券數量有限，贈完為止！
#Chatime
#日出茶太
#新店開幕
#板橋車站","(Chotirne Global Mall板橋車站B1 歡慶開幕 Cho Cho tiwo tine 9/7-9/13 每|11:00-20:00憑券 買1送1 太極珍珠奶茶/紫玫瑰荔枝凍飲 ,]11 511111111-:121111121_111:1 三[ =1="
chatime.tw_official,304,280,4055.0,0,0.0749689889790654,0.33246988,0.90834105,0.62040544,37.959457,0.28914648,0.8415373,0.6481006,35.189938,35.189938,0.6481006,"🎉 𝐂𝐡𝐚𝐭𝐢𝐦𝐞日出茶太｜#桃園環球A8新開幕 🎉
以後你逛完街，茶太陪你去機場😎
✨【全明星飲品】回饋給茶粉 ✨
🧋太極珍奶｜招牌Q彈黑珍珠，咀嚼控必點
🍹紫玫瑰荔枝凍飲｜超清爽酸甜口感，今夏最爽果茶
🔥 限時活動：留言就送優惠券 🔥
🔥 #沒有留言上限 #留言一次就拿一張券 🔥
🗓 留言活動期間｜𝟐𝟎𝟐𝟓/𝟖/𝟐𝟗～𝟗/𝟏𝟓
⚠️優惠券使用期間｜𝟐𝟎𝟐𝟓/𝟗/𝟐～𝟗/𝟏𝟓
💬 在本貼文標記一位朋友
💬並留言「快來搶日出茶太買一送ㄧ」即可領取👇
【太極珍奶&amp;紫玫瑰荔枝凍飲，買一送一券】1張
✅示範: @茶小寶 快來搶日出茶太買一送一
🔥 #沒有留言上限 #留言一次就拿一張券 🔥
📍優惠券僅限 𝐂𝐡𝐚𝐭𝐢𝐦𝐞桃園環球A8車站門市可使用
📍優惠券數量有限，贈完為止！
#Chatime #日出茶太 #新店開幕 #環球A8","CChotirne Global Mall 桃園A8 歡慶開幕 Cho Cho tiwo time 9/2-9/15 每日11:00-20:00憑券 太極珍珠奶茶/紫玫瑰荔枝凍飲 買1送1 I)+芳毋人RHM且 R在 GlobalHal枕困4E凸""任用: LIE片伍供55'依門市立H併若 們`活功[口下#件行C用:#么曰保有活功耳"
chatime.tw_official,88,124,4055.0,0,0.021701549441308404,0.42136487,0.93034214,0.6758535,32.41465,0.26730835,0.83474296,0.63603824,36.396175,36.396175,0.63603824,"🎉 𝐂𝐡𝐚𝐭𝐢𝐦𝐞日出茶太｜#環球板橋車站新開幕 🎉
板橋茶粉們的心聲我都聽到了！
以後你搭車我陪你=͟͟͞͞( •̀д•́) 茶太直接帶上車😎
✨【全明星飲品】回饋給板橋茶粉 ✨
🍹太極珍奶｜招牌Q彈黑珍珠，咀嚼控必點
🍹紫玫瑰荔枝凍飲｜超清爽酸甜口感，今夏最爽果茶
🔥 限時活動：留言就送優惠券 🔥
🔥 #沒有留言上限 #留言一次就拿一張券 🔥
🗓 留言活動期間｜𝟐𝟎𝟐𝟓/𝟖/𝟐𝟏～𝟖/𝟑𝟏
⚠️優惠券使用期間｜𝟐𝟎𝟐𝟓/𝟖/𝟐𝟒～𝟖/𝟑𝟏
💬 在本貼文標記一位朋友
💬並留言「 #快來搶日出茶太買一送一」即可領取👇
【太極珍奶&amp;紫玫瑰荔枝凍飲，買一送一券】1張
✅示範: @茶寶 快來搶日出茶太買一送一
🔥 #沒有留言上限 #留言一次就拿一張券 🔥
📍優惠券僅限 𝐂𝐡𝐚𝐭𝐢𝐦𝐞環球板橋車站門市可使用
📍優惠券數量有限，贈完為止！
#Chatime
#日出茶太
#新店開幕
#板橋車站",CChotine Global Mall板橋車站B1 歡慶開幕 Cho Cho tiro tino 8/24-8/31 每811:00-20:00憑券 買1送1 太極珍珠奶茶/紫玫瑰荔枝凍飲 111111|1_11 111;1[1|1:1 1#11104
chatime.tw_official,1524,7,4055.0,0,0.375831378960841,0.47728482,0.9850154,0.7311501,26.88499,0.3783065,0.9567399,0.7541836,24.58164,24.58164,0.7541836,"哥哥來一杯嗎😳
-
那天在日出茶太
親自做一杯太極111😍
滿滿的粉粿、珍珠、晶球
讓人喝下都好滿足！
現在買指定飲品
還能拿茶太娃娃盲盒🎁
11款角色隨你抽～
如果抽到限量白金幸運吊飾
直接升級「一年免費喝」❤️‍🔥
帶茶太娃娃到店內
還享第二杯半價😍
今天的幸運角色你抽到了嗎！
讓茶太帶著世界的聲音回家吧✨
#charmtheworld #日出茶太帶著世界的聲音回家 #第二杯半價",哥哥來一杯嗎? 8 Choim
chatime.tw_official,2218,55,4055.0,0,0.5469776893275232,0.5413351,0.934028,0.73768157,26.231844,0.39217812,0.80787617,0.66230667,33.769333,33.769333,0.66230667,"西格瑪飲料
第一口就喝到了珠珠欸！超屌超爽的！
差點以為是店員失手倒整罐，好爽好過癮！
用199可以同時體驗到盲盒與超屌超爽的飲料
下次帶娃娃來還有第二杯半價
抽到銀色的還可以免費喝一整年
CP值直接點滿，有喝又有得玩
還沒跟上的可以去樓下飲料店試試
#日出茶太20週年 #Chatime #帶著世界的聲音回家",著世界的聲音回家 Chotire 411V1#5#8` /0 G路 06 ho P Catnig
hechaloutea,105,0,12000.0,0,0.00874999270833941,0.6337893,0.9377879,0.7857886,21.42114,0.43379775,0.7832605,0.66088533,33.91147,33.91147,0.66088533,"⠺⠸⠷毛骨悚然的６款周邊🧟⠴⠳
———你敢收藏嗎
​
• 飲料保冷袋 • $29
❯❯ 𝗨𝗯𝗲𝗿 𝗘𝗮𝘁𝘀、𝗙𝗼𝗼𝗱 𝗣𝗮𝗻𝗱𝗮 同步上架🛵≡
封口採魔鬼氈設計，內層鋁箔材質保冷/保溫效果。
外觀採用墨黑色，富江的半身影像就在正中間，整體壓迫感十足☠
​
➤ 𝟖/𝟐𝟑👻月登場
#鶴茶樓X伊藤潤二狂熱",鶴茶樓 x伊藤潤二 HECHALOU 狂熱 GJl Inc./Asahi Shimbun Publications Inc. LJ[
hechaloutea,129,0,12000.0,0,0.010749991041674132,0.68491334,0.9594699,0.8221916,17.78084,0.42116493,0.856702,0.70418525,29.581474,29.581474,0.70418525,"⠺⠸⠷毛骨悚然的６款周邊🧟⠴⠳
———你敢收藏嗎
• 富江款馬克杯 • $288
請勿深夜獨飲…👩🏻
馬克杯身選用昭和復古喫茶店造型，白色底釉搭配柔霧上光，富江神情如夢似幻，一切看似溫柔，卻藏著不安氣息
➤ 𝟖/𝟐𝟑👻月登場
#鶴茶樓X伊藤潤二狂熱",鶴茶樓 x伊藤潤二 HECHALOU 狂熱 GJl Inc./Asahi Shimbun Publications Inc. L0J[ 富江
hechaloutea,230,3,12000.0,0,0.019166650694457756,0.92884827,0.9380872,0.93346775,6.6532254,0.55550516,0.8315978,0.7349154,26.508463,26.508463,0.7349154,"⠺⠸⠷毛骨悚然的６款周邊🧟⠴⠳
———你敢收藏嗎
​
• 富江款安全帽 • $880
全罩式安全帽選用白色基底，低調詭譎，安全帽背面的富江，象徵著無所不在的她👩🏻
​
➤ 𝟖/𝟐𝟑👻月登場
#鶴茶樓X伊藤潤二狂熱",鶴茶樓 x伊藤潤二 HECHALOU 狂熱 @Jl Inc. Asahi Shimbun Publications Inc. L03[ 富 江
hechaloutea,189,1,12000.0,0,0.015749986875010936,0.7734829,0.90810597,0.84079444,15.920555,0.50377923,0.77579856,0.6805426,31.945742,31.945742,0.6805426,"⠺⠸⠷毛骨悚然的６款周邊🧟⠴⠳
———你敢收藏嗎
​
• 富江款寬短T • $428
背面印有黑白富江肖像，這不是一件普通的T恤，而是一張無法撕掉的執念，她從未離開過…也不會離開👩🏻
​
• F Size
衣長75｜胸寬60｜袖寬26cm
➤ 𝟖/𝟐𝟑👻月登場
#鶴茶樓X伊藤潤二狂熱",鶴茶樓 x伊藤潤二 HECHALOU 狂熱 心JlInc /Asahi Shimbun PublicationsInc. L
hechaloutea,130,2,12000.0,0,0.010833324305563078,0.6853574,0.9478459,0.81660163,18.339836,0.4243353,0.80894333,0.6742609,32.57391,32.57391,0.6742609,"⠺⠸⠷毛骨悚然的６款周邊🧟⠴⠳
———你敢收藏嗎
​
• 飲料提袋 • $248｜富江 / 美少年
沿用漫畫黑與白的經典配色，低調又詭異的設計，就像把詛咒與惡夢帶在身邊，喝飲料更多了一種不安的儀式感…👻
​
➤ 𝟖/𝟐𝟑👻月登場
#鶴茶樓X伊藤潤二狂熱",鶴茶樓 x伊藤潤二 HECHALOU 狂熱 1 GJlInc./Asahi Shimbun Publications Inc. MJ[
