brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,meta_nov,meta_div,meta_DS,meta_ATI,ATI_final,DS_final,caption,ocr_text
teamagichand00,101,0,10000.0,0,0.0100999899000101,0.0,1.0000001,0.50000006,49.999992,0.99078417,0.77578646,0.99078417,0.9215832,0.44024172,0.003750283,0.44024172,55.97583,0.9215832,0.99078417,"⸜ U12少棒賽 — 茶之魔手主題日🥤 ⸝
📣 8/1 王賢明董事長受邀開球 ⚾️
#U12世界盃少棒賽 #台南亞太棒球場
8/1 （五）中華隊 vs. 美國隊 18：30 ⚾️
魔手陪你一起 #TEAMTAIWAN #挺台灣 🙌🏼
#茶之魔手 #茶魔 #魔手 #喝魔手挺少棒
#台灣茶 #台灣 #中華隊 #音速小子 #sonic
#WBSCU12世界盃少棒錦標賽 #U12世界盃少棒在臺南
#u12世界盃少棒錦標賽 #亞太國際棒球訓練中心",恭 9廠年 _ DREAM U-12 '潞歸 WBSC ONE 言  言  睪 匪 GoM 江日EHE口GEW0日 OSEGA V 中華隊 8.1 台南 美國隊 18:30 茶之魔手主題日熱血應援 臺南亞太少棒主球場 安南區環館路255號 音速小子陪你挺中華 勝利喝起來!
comebuy_tw,29,2,3072.0,0,0.012695271174247479,0.0,1.0000001,0.50000006,49.999992,0.63598096,0.845243,0.63598096,36.401905,0.2774216,0.013612924,0.2774216,72.25784,36.401905,0.63598096,"你也缺一個時尚提袋嗎❓
#COMEBUY #HIGH翻雙杯袋
就是你今夏的好選擇(*´ω`)人(´ω`*)
✔️ 多功能設計 ➡️ 實用兼潮感
✔️ 防潑水材質 ➡️ 輕巧又速乾
✔️ 可立式收納 ➡️ 放哪都穩妥
✔️ 雙杯變單杯 ➡️ 一翻就切換
✔️ 折疊好收納 ➡️ 方便隨身帶
✔️ 共三款花色 ➡️ 撞袋也不怕
一起喝到 𝗛𝗜𝗚𝗛 翻➰現萃 «袋» 著走.ᐟ.ᐟ
簡約時尚超百搭➰生活美學由你搭✨
➤ 加購價 𝟭𝟲𝟴元
➤ 原價 𝟮𝟱𝟬元
#雙杯袋 #提袋周邊 #實用系小物 #新品上架 #限量加購",CofEBUY. 你缺 咩尚提袋螞 MIDT
comebuy_tw,12,0,3072.0,0,0.0039062372843838397,0.0,1.0000001,0.50000006,49.999992,0.5610833,0.96635246,0.5610833,43.89167,0.16226345,0.001123398,0.16226345,83.77365,43.89167,0.5610833,"👨🏻父親節快樂 #告白語錄 👨🏻
：老爸～這輩子「梅」你不行！
今天用一杯 #話梅冰綠
敬那些總在背後撐住家的男人
不愛說愛➰卻一直都在🥹
甲仙產話梅鹹甘清爽——
好喝到「梅」你不行(๑´ڡ`๑)
#COMEBUY #父親節 #父親節快樂",COfEBUY. 父親節快樂 梅你不行/ ComEBU'
comebuy_tw,26,0,3072.0,0,0.008463514116164986,0.0,1.0000001,0.50000006,49.999992,0.40086725,0.9558844,0.40086725,59.913277,0.67575246,0.34501058,0.67575246,32.424755,59.913277,0.40086725,"立秋都過了怎麼還這麼熱🔥
這種悶熱天氣 ☛ 不是口渴❌ 是續命⚡️
來杯 #COMEBUY #話梅冰綠 吧——
鹹中帶甘話梅＋清香茉莉綠茶
幫你清掉腦袋的熱氣與身體的黏膩感🍃
想再醒一點就喝 #話梅檸檬綠 ——
加上新鮮檸檬汁，酸得剛剛好，提神𝘂𝗽𝘂𝗽𝘂𝗽🤩
✨鹹甘 × 酸爽 × 茶香✨
➤ 你今天喝了「梅」❓
➤ 每天一杯，續命不靠咖啡，靠話梅‼️
#續命系飲料 #甲仙產話梅 #越喝越入味
—
🔔全台門市現場活動🔔
喝「話梅冰綠 𝘅𝟭 + 話梅檸檬綠 𝘅𝟭 (共兩杯)」
可獲得 #喜年來 爽辣𝗩餅乾-青花椒口味 乙包(𝟱𝟬𝗴)
數量有限送完為止➰讓你忍不住喊「爽.ᐟ.ᐟ」",CofEBUY. 爽
comebuy_tw,42,0,3072.0,0,0.01367183049534344,0.0,1.0000001,0.50000006,49.999992,0.42908147,0.9377816,0.42908147,57.091858,0.086923964,0.0024334944,0.086923964,91.3076,57.091858,0.42908147,"明天鬼門一開，好兄弟都瘋狂衝過來——
不是搶香，是搶這杯 #話梅檸檬綠 🍋
鹹甘話梅 × 酸爽檸檬 × 清香綠茶
連 👻 都說...「梅」你不行.ᐟ.ᐟ
農曆七月續命的飲料靠這杯⚡️
敢不敢喝一口跟 👻 搶ლ(ﾟдﾟლ)
#COMEBUY #鬼門開 #梅你不行",ComEBUY. ConEBUY
tptea.taiwan,41,1,7467.0,0,0.006160431015895251,0.0,1.0000001,0.50000006,49.999992,0.41964242,0.97273934,0.41964242,58.035755,0.2276629,0.0002735269,0.2276629,77.23371,58.035755,0.41964242,"本週五就是七夕情人節💘
茶友們都是怎麼度過七夕的呢？
​
8/29-9/7 跟你的另一半來茶湯會，
A區+B區各選一杯只要𝟵𝟵元.ᐟ.ᐟ
一人一杯感情不會散(๑♡ᴗ♡๑)
還可以拿到期間限定杯套♡⁼³₌₃
寧采臣與聶小倩在七夕相見，
跟茶友們一起度過浪漫情人節&#039;ᵕ&#039;🫶
​
※造型杯套數量有限，贈完為止
※詳情請洽官網
↪︎https://pse.is/8376cn
​
#TPTEA #茶湯會 #七夕 #情人節",Happy Chinese Valentine's Day 七夕限定杯套  等你來拿 ! `!:!!1. HappyChr Valenti P$ 民 holthullr1 Teyli-} 2131 TPTEA= T1
dejengoolongtea,2827,5,13000.0,0,0.21938444662734874,0.0,1.0000001,0.50000006,49.999992,0.4757535,0.74780226,0.4757535,52.424652,0.5543858,0.0728105,0.5543858,44.56142,52.424652,0.4757535,".
晨間通勤、午休外出、週末漫步🛹
伴城市生活足跡
率性俐落隨行
手工編製 ╳ 立方結構
打造風格與機能兼具飲料提繩
收納輕巧、即扣提走
—
【 𝗥𝗘: 𝗣𝗥𝗢𝗝𝗘𝗖𝗧 飲料提繩 】
order 購買方式
➀ 8月5日全門市上市
➁ 加購價 + 𝟵𝟵元 / 條（ 任一杯即可加購乙條）
➂ Urban Grey灰 / Pure Blue藍，共兩款品牌色
notice 注意事項
➀ 全台限量售完為止
➁ 款式任選，實際以現場數量為準
➂ 限門市現場活動；不適用Uber Eats、Foodpanda、你訂Nidin等平台外送及外帶自取
➃ 單筆消費不限購，欲加購兩個提繩須購買兩杯飲品（依此類推）",忭
comebuy_tw,10,0,3072.0,0,0.003255197736986533,0.0,1.0000001,0.50000006,49.999992,0.59685004,0.93022496,0.59685004,40.314995,0.6416347,0.3481663,0.6416347,35.83653,40.314995,0.59685004,"🔥國民零食𝟵𝟰爽啦🔥
《𝗖𝗢𝗠𝗘𝗕𝗨𝗬》x《 <a href=""/profile/serenafoods.tw/"">@serenafoods.tw</a> 》酸爽聯名
涮嘴組合➰有吃有喝好過癮 (*´▽`*)
—
🔸🔸現場活動🔸🔸
𝟴/𝟭起 至全台 𝗖𝗢𝗠𝗘𝗕𝗨𝗬 門市
消費 話梅冰綠 𝘅𝟭 + 話梅檸檬綠 𝘅𝟭 (共兩杯)
可獲得 喜年來爽辣𝗩餅乾-青花椒口味 乙包(𝟱𝟬𝗴)正貨
※ 爽辣𝗩餅乾 市售價(每包)𝟮𝟱元
※ 單筆消費限贈乙包，不可累積或拆單
※ 𝟮杯話梅冰綠或𝟮杯話梅檸檬綠皆不贈送
※ 數量有限，送完為止
※ 限現場櫃檯點購，自助點餐機/電話預先點餐/線上外帶自取/外送平台皆不適用
—
🔸🔸抽獎活動🔸🔸
📍抽獎時間：𝟴/𝟭(五) - 𝟴/𝟯𝟭(日) 𝟮𝟯:𝟱𝟵
📍抽獎方式：詳情請看 𝗖𝗢𝗠𝗘𝗕𝗨𝗬 𝗙𝗮𝗰𝗲𝗯𝗼𝗼𝗸 粉絲團
📍抽獎獎品：
✨大獎 (𝟮位) ➙《喜年來》爽辣V餅乾限定包乙個 ✚《𝗖𝗢𝗠𝗘𝗕𝗨𝗬》𝟱𝟬元𝗩𝗜𝗣券𝟮張
✨二獎 (𝟮位) ➙《喜年來》爽辣V餅乾-青花椒口味乙箱(𝟱𝟬𝗴 𝘅 𝟮𝟰包) ✚《𝗖𝗢𝗠𝗘𝗕𝗨𝗬》𝟱𝟬元𝗩𝗜𝗣券𝟮張
✨三獎 (𝟮位) ➙《𝗖𝗢𝗠𝗘𝗕𝗨𝗬》𝗛𝗜𝗚𝗛翻雙杯袋乙個 ✚《𝗖𝗢𝗠𝗘𝗕𝗨𝗬》𝟱𝟬元𝗩𝗜𝗣券𝟮張
⚠️注意事項：
※ 中獎名單將於 𝟵/𝟭𝟱 前在此篇貼文留言區公布。
※ 需「粉絲團按讚」+「公開分享貼文」+「留言指定文字」才符合抽獎資格。
※ 同一帳號限留言一次，重複留言即取消抽獎資格。
※ 𝗖𝗢𝗠𝗘𝗕𝗨𝗬 保留修正、暫停或終止活動之權利。",抽隍 COnEBUY. 喜年來 Selenn 鞣{ 爽啦!就吃 青花椒口味 餅乾 ) 餅乾 青花椒口味 青花椒口味 活動說明 2025|8/1起;來店單筆消費[話梅冰綠x1]及[話梅檸檬綠x1]共二杯 喜年來爽辣V餅乾-青花椒口味乙包(50) 數量有限:送完為止! 注意事項 每筆消費贈乙份 不可累積或拆單消費 外送不適用 圖片僅供參考'產品以門市實際供應為準 供應時間依門市現場公告為主 COMEBUY保留修正 暫停或終止活動之權利 本活動適用於全台灣地區
dejengoolongtea,622,15,13000.0,0,0.05361534337281279,0.0,1.0000001,0.50000006,49.999992,0.32026166,0.7718852,0.32026166,67.97383,0.36831763,0.026885534,0.36831763,63.16824,67.97383,0.32026166,".
重複使用 ( RE: use )
重新思考 ( RE: think)
重新定義 ( RE: set )
在移動與駐足間，輕量化上陣
從日常汲取線索
解構需求轉譯風格語彙
𝗥𝗘: 𝗣𝗥𝗢𝗝𝗘𝗖𝗧 2025.8.5 (Tue.) 首批限量上市",忭
teamagichand00,62,3,10000.0,0,0.0076999923000077,0.0,1.0000001,0.50000006,49.999992,0.35199755,0.9446647,0.35199755,64.80025,1.0025184,0.89494956,1.0025184,-0.25184155,64.80025,0.35199755,"📣魔手限定‼️日本百年和菓子 🍡
不用飛日本！就能品嚐道地日式風味
魔手特別引進岐阜縣 #丸一製菓 兩款超人氣點心
🌸 #四季最中餅
紅豆 / 抹茶 / 櫻花 三款口味一次滿足
搭配上無糖純茶 清爽絕配
🌰 #日式栗子饅頭
溫潤綿密的甜心滋味
彷彿置身日本鄉間 愜意又幸福❤️
即日起全台門市火熱開賣🔥🔥
快來魔手把來自日本的幸福滋味帶家吧！
#茶之魔手 #台灣味台灣茶 #日本直送 #日本
#四季最中 #日式栗子饅頭 #下午茶 #點心 #甜點
#紅豆 #抹茶 #櫻花 #和菓子",苯9冉土 午後時光
tptea.taiwan,103,3,7467.0,0,0.01580284477990521,0.0,1.0000001,0.50000006,49.999992,0.32990456,0.58692867,0.32990456,67.009544,0.31352422,0.028383566,0.31352422,68.647575,67.009544,0.32990456,"奇怪，難道這就是世代差異嗎🤔
#TPTEA #茶湯會",當你跟同事有代溝 % TPTl^ d Ya ~歡迎您有空常來喝茶!
y.j_coffee,13,0,5990.0,0,0.0021702801831716472,0.0,1.0000001,0.50000006,49.999992,0.71421415,0.96923435,0.71421415,28.578585,0.74452114,0.12226278,0.74452114,25.547886,28.578585,0.71421415,"👨‍👧爸爸的故事，你願意說給我們聽嗎？
每個爸爸都有屬於自己的樣子——
他不一定會親口說愛你
但他會把你最喜愛的留給你
📍留言告訴我們關於爸爸的故事💬
玉津和你一起把這份心意說出口
或者，你就是父親節故事的主角💝
玉津感謝全天下爸爸的付出
您們辛苦了，父親節快樂🥳
𝙃𝘼𝙋𝙋𝙔 𝙁𝘼𝙏𝙃𝙀𝙍’𝙎 𝘿𝘼𝙔 .ᐟ.ᐟ
#玉津咖啡 #爸爸其實都有點傲嬌 #說不出口的愛我們幫你說
#玉津 #父親節 #父親節蛋糕 #父親節限定 #爸氣登場",玉津咖啡 祝全天下的爸爸 之親節樂 Happy father's day 8%
y.j_coffee,54,4,5990.0,0,0.012353902581130916,0.0,1.0000001,0.50000006,49.999992,0.42441803,0.78917015,0.42441803,57.558197,0.73932594,0.230159,0.73932594,26.067406,57.558197,0.42441803,"在玉津，我們相信：
每一杯飲品背後，不只是配方，更是一種生活節奏。
而這個節奏裡，有一群人，用專注與堅持，默默在自己的位置上努力。
「堅持，不是硬撐，而是找到剛剛好的節奏。」
—— Shelly｜競技鋼管教練 <a href=""/profile/shelly123454321shelly/"">@shelly123454321shelly</a> 
「我喜歡這份工作，不是因為它特別，而是因為它真實。」
—— 王靖｜刺青師 <a href=""/profile/ginnn_tattoo/"">@ginnn_tattoo</a> 
「開好一家店，是信任的累積。」
—— 靜雯｜玉津咖啡鶯歌門市主理人
「靠自己拼出一個家發亮的樣子，是種力量。」
—— 詩榆｜水電師
這次，我們走進職人們的日常——
職人影像計畫，拍的是生活裡最真實的你們
刺青師、鋼管教練、水電師、門市主理人
每一位，是玉津的顧客，也是我們日常中會遇見的人
他們在各自領域發光，
在疲憊的縫隙中，選擇玉津作為片刻的放鬆——
不只是選擇一杯飲品，更是選擇一種剛剛好的生活方式：
「不論你是誰，不論你在哪個崗位，
你都值得一杯，屬於自己的好味道。」
🍃 就像玉津，沒有喧嘩，只有剛剛好的味道。
🥥 玉津生椰系列｜每個人，都有屬於自己的那一杯
📍 全台門市熱售中：https://reurl.cc/mYvrNA
✈️ 杯托活動抽東京雙人來回機票：https://reurl.cc/mY35Kj
#玉津咖啡 #我是職人 #喝見你的樣子#品牌形象影片#泰好喝椰 #生椰拿鐵 #西瓜好喝椰 #抹茶好喝椰 #競技鋼管教練 #刺青師 #門市主理人 #水電師 #職人精華篇",
y.j_coffee,9,0,5990.0,0,0.001502501665272679,0.0,1.0000001,0.50000006,49.999992,0.54221207,0.9537184,0.54221207,45.778793,0.16011055,0.016653886,0.16011055,83.988945,45.778793,0.54221207,"早餐雙主角新登場🧺你是哪一派？.ᐟ
👑紮實派 花生貝果 vs 👑鬆軟派 胚芽葡萄餐包
👉🏻花生貝果
紮實口感中藏著濃郁花生香🥜
讓人一吃就愛上.ᐟ
👉🏻胚芽葡萄餐包
鬆軟微甜的麵包體＋胚芽的自然香氣與香甜葡萄乾
每一顆飽滿麵包都來自職人堅持.ᐟ.ᐟ ♥(⁎⁍̴̛ᴗ⁍̴̛⁎)
濃醇x軟綿的口感，給喜愛層次豐富的你🫶🏻
給自己的早餐多一點選擇，多一點好心情 ☀️
• 分店地址｜/branch/all/4.htm
• 查看菜單｜/service/4.htm
• 加盟合作｜/contact.htm
-
#玉津咖啡 #小孩子不做選擇 #花生 #麵包 #新品 #上班族 #下午茶 #貝果
#餐包 #花生貝果 #胚芽葡萄餐包 #早餐時光 #早餐療癒麵包","玉津 C0##E# 濃醇*軟綿 口袋小品 葡萄餐包鬆軟香甜;花生貝果紮實飽滿 溫柔開啟新一天 New  責 果 60 unell 1    0 1 m iwidm _*8116{1= 111*17-11_#7 11011- # iii 1111"" i 11#11111` _1#+#111111#1=*  iuiitni}n! 11#-+1' =1=L1 =*111 ny1 ##* = 41! =1_ #1+1 tir# 4+ +廚片僅供參考:蓄以賓物考準 iidti_0 l0 roio ai:liid saMA 3HL INV9111 `70H 3y|7"
y.j_coffee,184,0,5990.0,0,0.030717811823352547,0.0,1.0000001,0.50000006,49.999992,0.58750117,0.9024408,0.58750117,41.24988,0.27398828,0.0006701071,0.27398828,72.60117,41.24988,0.58750117,"綿密和酥脆，玉津幫你一次實現.ᐟ.ᐟ
𝙉𝙀𝙒 新品上市 ｜ #摩卡捲 $𝟳𝟬☕️
☁ 柔軟蛋糕 × 摩卡香氣 × 起酥脆感
綿密的蛋糕體融入迷人摩卡香氣
內餡夾入層層酥脆起酥片
入口綿密中帶著驚喜的脆感
堆疊出豐富層次卻不顯厚重的摩卡捲 .ᐟ
一層層堆疊出摩卡的專屬節奏
用味覺，記錄生活裡的小確幸*ଘ(੭*ˊᵕˋ)੭📷
📍 玉津全門市販售中！
• 分店地址｜/branch/all/4.htm
• 查看菜單｜/service/4.htm
• 加盟合作｜/contact.htm
#玉津咖啡 #摩卡捲 #甜點 #新品登場 #蛋糕 #咖啡甜點
#甜點推薦 #下午茶點心 #打卡咖啡廳 #捲起一段柔軟時光",新品上市 Mocho Roll 綿密蛋糕捲融合微苦咖啡粉與咖啡香料 柔軟中透出奶油香氣 內餡起酥片帶來酥脆驚喜 堆疊出層次豐富而不膩的摩卡捲 0   0 下 蛋奶素 摩卡捲|s70= *圖片僅供參考'請以實物為準
peaktea.official,55,0,2867.0,0,0.019183748923094095,0.0,1.0000001,0.50000006,49.999992,0.3226365,0.72674865,0.3226365,67.73635,0.5551418,0.0080607375,0.5551418,44.48582,67.73635,0.3226365,"⠀⠀⠀
───── 青山 𝙊𝙥𝙚𝙣！─────
​
| 台 中 一 中 店 |
8/22 ➠ 8/25 開幕活動
​
──── • 8/22 • ────
第１杯
指定飲品免費送
〔冬青 | 桂花玄米茶 | 天蟬那堤〕▸３選１▸每人限領一杯
​
第２杯(起)
全品項５折▸每人限購五杯
​
──── • 8/23～8/25 • ────
全品項７３折▸每人限購五杯
​
◤前進一中街！◢
青山 青茶專業製作
| 台 中 一 中 店 |
地址：台中市北區太平路36-1號
電話：04-2225-0063
LINE@：<a href=""/profile/543acolc/"">@543acolc</a> 
​
• 以上活動僅限來店 •
電話/線上預訂不適用
​
↬ 加盟請洽：@ peak.tea
↬ #青山青茶專業製作 | #PeakTea",青山 PE AK T E A 背 茶 乎 業 裂 作 GRAND OPENING 台中一中店 8/22 開幕慶 四款青茶 四季為名 四種韻味 4 Peakteas 4 Seasons 4 Elegances
y.j_coffee,15,0,5990.0,0,0.0025041694421211315,0.0,1.0000001,0.50000006,49.999992,0.47296107,0.89398026,0.47296107,52.70389,0.2803713,0.041613214,0.2803713,71.96287,52.70389,0.47296107,"七夕限定套餐．愛的雙重奏💘
情人節就要來點甜！
我們準備了專屬七夕的甜蜜套餐🌸
8.25-8.29 限時五天，享77折優惠 .ᐟ.ᐟ
💗想來點酸甜浪漫？選Ａ餐就對了！
✿ A餐｜莓你不行 - 東方紅奶茶+玫瑰莓人 96元
東方紅奶茶的濃厚茶香，遇上玫瑰莓人的酸甜與浪漫花香
就像戀愛般怦然心動💞
🌊想要享受濃情蜜意？那你絕對不能錯過B餐！
✿ B餐｜非你摩屬 - 東方紅奶茶+摩卡捲 100元
紅茶的清雅基底，搭配摩卡捲的濃郁醇厚
茶香與可可的層層堆疊，帶來甜而不膩的幸福感🫶🏻
👀現在就來告訴我們 你是「酸甜派」還是「濃情派」？
👉🏻A餐→酸甜浪漫
👉🏻B餐→醇厚濃情
• 分店地址｜/branch/all/4.htm
• 查看菜單｜/service/4.htm
• 加盟合作｜/contact.htm
#玉津咖啡 #七夕限定 #愛的雙重奏 #莓你不行 #非你摩屬 #情人節優惠
#套餐優惠 #甜蜜時光 #玉津七夕限定套餐",Ct餐/莓你不行 東方紅奶茶+玫瑰莓人 96完 8.25 七夕 愛的雙重奏 8.29 限定套餐 享77折優惠 # # 餐/非你摩屬 東方紅奶茶+摩卡捲 100亮 木團片佳供繆考'斷以u物苕率 *本活鋤限店內肋%/外吊自取'外送平台不適用 *限定蚕岱皆不得女挽或旭挂倪 *所有促勉不得與其他折扣/活動合併使用 *玉津吻非保有假終活勤斐#臾解釋榷
mr.wish_tw,220,0,6393.0,0,0.03441258499517442,0.0,1.0000001,0.50000006,49.999992,0.3338787,0.86416405,0.3338787,66.61213,0.807388,0.46467173,0.807388,19.2612,66.61213,0.3338787,"最近的天氣是過不下去了☀️
熱成這樣🥵打了陽傘也沒用嗎？
別擔心！
你還有Mr.Wish的夏日霸榜冠軍🏆
愛文芒果冰沙🥭
綿密的冰沙～
搭上愛文芒果剛剛好的酸甜滋味✨
口口都吸得到芒果丁🥭🥭
絕對是夏天的避暑神器！
全台灣的Mr.Wish都買得到！
現在加入會員立享9折優惠💳
趕快到你最近的門市清涼一下吧❄️
#MrWish #愛文芒果 #芒果冰沙 #夏日神器 #降暑",M.WISH 愛文芒果冰沙 IIS| Hale 6 drinkk make  Wish %
mr.wish_tw,55,3,6393.0,0,0.01094945886210095,0.0,1.0000001,0.50000006,49.999992,0.33817986,0.4619458,0.33817986,66.182014,0.15124792,0.02123419,0.15124792,84.875206,66.182014,0.33817986,"原來這樣就可以同時有兩個？
偷偷收藏不要分享給你的朋友😎
-
齊人之福
你，也可以輕鬆擁有！
#MrWish #黑糖珍珠碎碎冰 #教學 #黑糖 #珍珠",招教份 日 時 談兩個
y.j_coffee,30,0,5990.0,0,0.005008338884242263,0.0,1.0000001,0.50000006,49.999992,0.81749517,0.89618057,0.81749517,18.250483,0.46789858,0.00442241,0.46789858,53.21014,18.250483,0.81749517,"🌕 𝟐𝟎𝟐𝟓 玉津中元限定
今年中元，玉津為你準備五款限定符咒貼紙 .ᐟ
#好運爆棚符
#加班退散符
#福報打開中
#撕開好運到
#此福有效期限
為您獻上福#符 袋！
願你撕開的那刻，不只打開美味
也為日常注入一份祝福(*´∀`)♥ 「趁這一撕，迎來好運！」
收下美味的同時，也記得好好照顧自己🫶🏻
📦 中元節限定・外送符咒貼紙活動中
⚠ 符咒貼紙純屬趣味設計，無贈送或兌換，數量有限、贈完為止
• 分店地址｜/branch/all/4.htm
• 查看菜單｜/service/4.htm
• 加盟合作｜/contact.htm
#玉津咖啡 #撕開好運到 #中元節 #津喜不間斷 #儀式感
#好運降臨 #符咒貼紙 #你值得被好運照亮","來點#好運爆棚符 勢 1    "" 曲啡 主注 急)往令 玉津 Y.J CO FFEE"
mr.wish_tw,92,6,6393.0,0,0.019083342588233087,0.0,1.0000001,0.50000006,49.999992,0.364193,0.87493455,0.364193,63.580704,0.5766505,0.04423146,0.5766505,42.33495,63.580704,0.364193,"【🙌新品建議徵集時間🙌】
天氣持續炎熱☀️
降暑的重責大任交給Mr.Wish！
感謝各位寶寶們支持 #黑糖珍珠碎碎冰
我們的網路聲量來到了第三名啦！
喝過的朋朋都知道黑糖珍珠碎碎冰真的 #超頂！
那麼問題來了：「接下來要推出什麼才能頂上加頂呢？」
難倒小編和研發團隊了🥹
想破頭還是想不到要推出什麼更厲害更頂的新品，
不如交給聰明絕頂你們吧！
＼你想喝到什麼新品呢？／
什麼新品才能讓你再次感到 #超頂 呢?
＼來留言吧！／
想喝什麼新品、想許願、想實踐創意都歡迎！
你的心願，#MrWish 來實現，
你負責出點子，我負責請你喝飲料！
在下面留言你想到的超超超超頂超吸睛的新品‼️
成功上市就請你喝兩杯 ❤️🩷🧡💛💚💙
👇👇👇小編在下面看你們留言哦👇👇👇",我還能 Lll 11[.!.151 陂忤滲
